model_nick,strategy_nick,alpha_hat,gap_observed,gap_predicted,residual,sigma_fitted,sigma_se,r_squared,detector
qwen3-14b,contam-moderate,0.3350,0.0990,0.1177,-0.0187,0.6485,0.0172,0.9859,ts_guessing
qwen3-14b,decontamination,0.3150,0.1080,0.1107,-0.0027,0.6485,0.0172,0.9859,ts_guessing
qwen3-14b,paraphrase-contam,0.2950,0.1220,0.1037,0.0183,0.6485,0.0172,0.9859,ts_guessing
qwen3-14b,portfolio-gaming,0.3100,0.1090,0.1090,0.0000,0.6485,0.0172,0.9859,ts_guessing
qwen3-32b,baseline,0.3400,0.1200,0.1129,0.0071,0.6679,0.0086,0.9960,ts_guessing
qwen3-32b,contam-heavy,0.3600,0.1230,0.1196,0.0034,0.6679,0.0086,0.9960,ts_guessing
qwen3-32b,contam-light,0.3500,0.1150,0.1162,-0.0012,0.6679,0.0086,0.9960,ts_guessing
qwen3-32b,contam-moderate,0.3750,0.1120,0.1245,-0.0125,0.6679,0.0086,0.9960,ts_guessing
qwen3-32b,decontamination,0.3450,0.1260,0.1146,0.0114,0.6679,0.0086,0.9960,ts_guessing
qwen3-32b,paraphrase-contam,0.3650,0.1210,0.1212,-0.0002,0.6679,0.0086,0.9960,ts_guessing
qwen3-32b,portfolio-gaming,0.3600,0.1130,0.1196,-0.0066,0.6679,0.0086,0.9960,ts_guessing
qwen3-8b,baseline,0.3100,0.1230,0.1167,0.0063,0.6237,0.0125,0.9934,ts_guessing
qwen3-8b,contam-heavy,0.3200,0.1160,0.1204,-0.0044,0.6237,0.0125,0.9934,ts_guessing
qwen3-8b,contam-light,0.3000,0.1170,0.1129,0.0041,0.6237,0.0125,0.9934,ts_guessing
qwen3-8b,contam-moderate,0.3250,0.1230,0.1223,0.0007,0.6237,0.0125,0.9934,ts_guessing
qwen3-8b,decontamination,0.3050,0.1220,0.1148,0.0072,0.6237,0.0125,0.9934,ts_guessing
qwen3-8b,paraphrase-contam,0.3150,0.0970,0.1185,-0.0215,0.6237,0.0125,0.9934,ts_guessing
qwen3-8b,portfolio-gaming,0.3300,0.1320,0.1242,0.0078,0.6237,0.0125,0.9934,ts_guessing
